"COHORT_MONTH","MEMBERSHIP_ID","MEMBERSHIP_TYPE_CODE","MEMBERSHIP_TYPE_DESC","JOIN_DATE","TENURE_GRP","RENEW_IND","LAST_RENEW_DATE","RENEW_DATE","NEXT_RENEW_DATE","PLUS_STATUS_BEFORE_REN","PLUS_STATUS_AFTER_REN","PLUS_MEMBERSHIP_IND","PLUS_UPGRADE_DATE","autorenew_ind","payroll_deduct_ind"
"2018-01",236283,2,"SAVINGS","2017-01-22","1","RENEWED BASE","2018-01-19","2018-01-19","2019-01-22","BASE","BASE","N","?","N","N"
"2018-01",188411,2,"SAVINGS","2016-01-03","2","RENEWED BASE","2017-12-06","2017-12-06","2019-01-03","BASE","BASE","N","?","N","N"
"2018-01",230435,3,"BUSINESS","2017-01-18","1","RENEWED PLUS","2018-02-05","2018-02-05","2019-01-18","PLUS","PLUS","Y","?","N","N"
"2018-01",146283,2,"SAVINGS","2011-05-07","3+","UNRENEWED","2017-01-08","?","2018-01-08","BASE","?","N","?","N","N"
"2018-01",193410,2,"SAVINGS","2016-01-12","2","RENEWED BASE","2018-01-12","2018-01-12","2019-01-12","BASE","BASE","N","?","Y","N"
"2018-01",247148,2,"SAVINGS","2017-01-29","1","UNRENEWED","2017-01-29","?","2018-01-29","BASE","?","N","?","N","N"
"2018-01",233709,2,"SAVINGS","2017-01-20","1","RENEWED BASE","2018-01-20","2018-01-20","2019-01-20","BASE","BASE","N","?","Y","N"
"2018-01",232712,2,"SAVINGS","2017-01-20","1","RENEWED PLUS","2018-01-20","2018-01-20","2019-01-20","PLUS","PLUS","Y","2017-08-31","Y","N"
"2018-01",232918,3,"BUSINESS","2017-01-20","1","RENEWED BASE","2018-01-09","2018-01-09","2019-01-20","BASE","BASE","N","?","N","N"
"2018-01",42107,3,"BUSINESS","2004-01-19","3+","RENEWED BASE","2018-01-06","2018-01-06","2019-01-26","BASE","BASE","N","2015-11-17","N","N"
"2018-01",178797,2,"SAVINGS","2015-01-24","3","RENEWED BASE","2018-01-07","2018-01-07","2019-01-02","BASE","BASE","N","2015-11-29","N","N"
"2018-01",86009,3,"BUSINESS","1995-01-18","3+","RENEWED BASE","2018-01-27","2018-01-27","2019-01-18","BASE","BASE","N","2016-11-19","N","N"
"2018-01",228134,2,"SAVINGS","2017-01-16","1","UNRENEWED","2017-01-16","?","2018-01-16","BASE","?","N","?","N","N"
"2018-01",106856,2,"SAVINGS","2010-02-14","3+","RENEWED BASE","2018-03-02","2018-03-02","2019-01-24","BASE","BASE","N","?","N","N"
"2018-01",25652,2,"SAVINGS","1991-07-30","3+","RENEWED PLUS","2018-01-18","2018-01-18","2019-01-30","PLUS","PLUS","Y","2013-08-29","N","N"
"2018-01",239431,3,"BUSINESS","2017-01-24","1","UNRENEWED","2017-01-24","?","2018-01-24","PLUS","?","Y","?","N","N"
"2018-01",180752,2,"SAVINGS","2015-01-30","3","RENEWED PLUS","2018-01-30","2018-01-27","2019-01-30","PLUS","PLUS","Y","2015-04-19","Y","N"
"2018-01",182408,2,"SAVINGS","2015-04-24","3","RENEWED PLUS","2018-01-06","2018-01-06","2019-01-02","PLUS","PLUS","Y","2017-01-02","N","N"
"2018-01",122895,2,"SAVINGS","2011-10-15","3+","RENEWED PLUS","2017-12-17","2017-12-17","2019-01-15","PLUS","PLUS","Y","?","N","N"
"2018-01",121549,2,"SAVINGS","2011-08-20","3+","UNRENEWED","2017-01-14","?","2018-01-08","PLUS","?","Y","2016-01-08","N","N"
"2018-01",68588,2,"SAVINGS","1994-01-14","3+","RENEWED BASE","2018-01-02","2018-01-02","2019-01-14","BASE","BASE","N","?","N","N"
"2018-01",91878,2,"SAVINGS","2009-01-16","3+","RENEWED BASE","2018-01-06","2018-01-06","2019-01-16","BASE","BASE","N","?","N","Y"
"2018-01",232308,3,"BUSINESS","2017-01-19","1","RENEWED PLUS","2018-01-26","2018-01-26","2019-01-19","PLUS","PLUS","Y","?","Y","N"
"2018-01",34426,2,"SAVINGS","2003-03-07","3+","RENEWED PLUS","2018-01-03","2018-01-03","2019-01-03","PLUS","PLUS","Y","2011-09-13","Y","N"
"2018-01",233583,3,"BUSINESS","2017-01-20","1","UNRENEWED","2017-01-20","?","2018-01-20","PLUS","?","Y","?","N","N"
"2018-01",177847,2,"SAVINGS","2015-01-21","3","RENEWED BASE","2018-01-22","2018-01-22","2019-01-21","BASE","BASE","N","2016-11-12","N","N"
"2018-01",191568,3,"BUSINESS","2016-01-09","2","RENEWED PLUS","2018-01-17","2018-01-17","2019-01-09","PLUS","PLUS","Y","?","N","N"
"2018-01",206690,2,"SAVINGS","2017-01-25","1","UNRENEWED","2017-01-25","?","2017-08-12","BASE","?","N","?","N","N"
"2018-01",46881,2,"SAVINGS","2004-08-06","3+","UNRENEWED","2017-01-14","?","2018-01-02","BASE","?","N","2013-01-11","N","N"
"2018-01",40065,2,"SAVINGS","2004-01-04","3+","RENEWED BASE","2018-01-19","2018-01-19","2019-01-29","BASE","BASE","N","?","N","N"
"2018-01",188960,2,"SAVINGS","2016-01-04","2","RENEWED PLUS","2018-01-04","2018-01-01","2019-01-04","PLUS","PLUS","Y","?","Y","N"
"2018-01",104390,2,"SAVINGS","2010-01-17","3+","RENEWED BASE","2018-03-02","2018-03-02","2019-01-17","BASE","BASE","N","2016-08-25","N","N"
"2018-01",236153,2,"SAVINGS","2017-01-22","1","UNRENEWED","2017-01-22","?","2018-01-22","BASE","?","N","?","N","N"
"2018-01",134053,2,"SAVINGS","2012-07-28","3+","RENEWED BASE","2018-01-20","2018-01-20","2019-01-11","BASE","BASE","N","2015-05-05","N","N"
"2018-01",39898,2,"SAVINGS","2004-01-03","3+","RENEWED PLUS","2018-01-01","2017-12-29","2019-01-01","PLUS","PLUS","Y","2015-01-21","Y","N"
"2018-01",211343,2,"SAVINGS","2017-01-04","1","UNRENEWED","2017-01-04","?","2018-01-04","BASE","?","N","?","N","N"
"2018-01",15808,2,"SAVINGS","2002-01-13","3+","RENEWED PLUS","2018-01-30","2018-01-10","2018-01-29","PLUS","PLUS","Y","2014-09-21","Y","N"
"2018-01",47235,2,"SAVINGS","1992-01-23","3+","RENEWED BASE","2018-01-28","2018-01-25","2019-01-28","BASE","BASE","N","2013-07-27","Y","N"
"2018-01",237164,2,"SAVINGS","2017-01-22","1","RENEWED BASE","2018-02-01","2018-02-01","2019-01-22","BASE","BASE","N","?","N","N"
"2018-01",141358,2,"SAVINGS","2013-01-16","3+","UNRENEWED","2016-01-16","?","2017-01-16","BASE","?","N","?","N","N"
"2018-01",66502,3,"BUSINESS","2006-08-17","3+","RENEWED PLUS","2018-01-28","2018-01-28","2019-01-23","PLUS","PLUS","Y","2014-09-10","N","N"
"2018-01",229767,2,"SAVINGS","2017-01-17","1","UNRENEWED","2017-01-17","?","2018-01-17","BASE","?","N","?","N","N"
"2018-01",221875,3,"BUSINESS","2017-01-12","1","RENEWED PLUS","2018-08-20","2018-01-12","2020-01-12","PLUS","PLUS","Y","2017-04-02","Y","N"
"2018-01",48263,2,"SAVINGS","2004-10-13","3+","RENEWED BASE","2018-01-13","2018-01-10","2019-01-13","BASE","BASE","N","2013-11-15","Y","N"
"2018-01",243056,2,"SAVINGS","2017-01-27","1","RENEWED BASE","2018-01-29","2018-01-29","2019-01-27","BASE","BASE","N","?","N","N"
"2018-01",78075,3,"BUSINESS","2007-11-26","3+","RENEWED BASE","2018-01-15","2018-01-15","2019-01-25","BASE","BASE","N","?","N","N"
"2018-01",146459,3,"BUSINESS","2013-05-24","3+","RENEWED BASE","2018-03-07","2018-03-07","2019-01-29","BASE","BASE","N","?","N","N"
"2018-01",4557,2,"SAVINGS","2000-04-17","3+","RENEWED BASE","2018-01-15","2018-01-15","2019-01-04","BASE","BASE","N","?","N","N"
"2018-01",170455,2,"SAVINGS","2015-01-02","3","RENEWED BASE","2018-02-25","2018-02-25","2019-01-02","BASE","BASE","N","?","N","N"
"2018-01",166692,2,"SAVINGS","2014-10-04","3+","UNRENEWED","2017-02-11","?","2018-01-18","BASE","?","N","?","N","N"
"2018-01",248040,2,"SAVINGS","2017-01-30","1","RENEWED BASE","2017-11-17","2017-11-17","2019-01-30","BASE","BASE","N","?","N","N"
"2018-01",1694,2,"SAVINGS","1999-12-31","3+","UNRENEWED","2015-12-24","?","2018-01-01","BASE","?","N","?","N","N"
"2018-01",96806,2,"SAVINGS","1996-01-10","3+","RENEWED PLUS","2018-01-09","2018-01-06","2019-01-09","PLUS","PLUS","Y","?","Y","N"
"2018-01",3239,2,"SAVINGS","2000-01-21","3+","RENEWED PLUS","2018-01-19","2018-01-16","2019-01-19","PLUS","PLUS","Y","2014-06-28","Y","N"
"2018-01",92825,2,"SAVINGS","2009-01-18","3+","RENEWED PLUS","2018-01-18","2018-01-18","2019-01-18","PLUS","PLUS","Y","2012-08-24","Y","N"
"2018-01",144434,2,"SAVINGS","2013-01-30","3+","RENEWED BASE","2018-03-19","2018-03-19","2019-01-30","BASE","BASE","N","?","N","N"
"2018-01",56416,3,"BUSINESS","1992-01-09","3+","RENEWED BASE","2017-12-07","2017-12-07","2019-01-09","BASE","BASE","N","?","N","N"
"2018-01",46975,2,"SAVINGS","1995-08-25","3+","RENEWED BASE","2018-04-16","2018-04-16","2019-04-16","BASE","BASE","N","?","N","N"
"2018-01",151362,2,"SAVINGS","2013-12-11","3+","RENEWED PLUS","2018-01-27","2018-01-27","2019-01-07","PLUS","PLUS","Y","2017-10-05","Y","N"
"2018-01",80249,2,"SAVINGS","2008-01-12","3+","UNRENEWED","2017-01-25","?","2018-01-12","BASE","?","N","2014-11-12","N","N"
"2018-01",202009,2,"SAVINGS","2016-01-29","2","RENEWED BASE","2018-01-29","2018-01-26","2019-01-29","BASE","BASE","N","?","Y","N"
"2018-01",7645,2,"SAVINGS","2001-01-10","3+","RENEWED PLUS","2018-08-27","2018-01-09","2020-01-10","PLUS","PLUS","Y","2013-09-30","N","N"
"2018-01",121021,2,"SAVINGS","2011-07-30","3+","RENEWED BASE","2018-02-16","2018-02-16","2019-01-10","BASE","BASE","N","?","N","N"
"2018-01",225103,2,"SAVINGS","2017-01-14","1","UNRENEWED","2017-01-14","?","2018-01-14","BASE","?","N","?","N","N"
"2018-01",133515,2,"SAVINGS","1997-08-10","3+","RENEWED PLUS","2017-12-31","2017-12-31","2019-01-16","PLUS","PLUS","Y","2016-12-20","N","N"
"2018-01",161554,3,"BUSINESS","2014-02-24","3+","RENEWED BASE","2018-01-29","2018-01-29","2019-01-24","BASE","BASE","N","?","N","N"
"2018-01",173114,2,"SAVINGS","2015-01-09","3","RENEWED BASE","2018-01-10","2018-01-10","2019-01-09","BASE","BASE","N","?","N","N"
"2018-01",177926,2,"SAVINGS","2015-01-21","3","RENEWED PLUS","2018-01-20","2018-01-20","2018-09-08","PLUS","PLUS","Y","?","N","N"
"2018-01",75660,3,"BUSINESS","1995-01-03","3+","UNRENEWED","2017-01-02","?","2018-01-10","BASE","?","N","?","N","N"
"2018-01",149973,2,"SAVINGS","2013-10-29","3+","RENEWED PLUS","2018-01-13","2018-01-13","2019-01-23","PLUS","PLUS","Y","2017-02-11","Y","N"
"2018-01",180118,2,"SAVINGS","2015-01-27","3","UNRENEWED","2017-03-02","?","2018-01-27","PLUS","?","Y","2015-02-04","N","N"
"2018-01",205044,3,"BUSINESS","2016-10-06","2","UNRENEWED","2017-04-17","?","2018-01-10","BASE","?","N","?","N","N"
"2018-01",128232,2,"SAVINGS","2012-01-19","3+","RENEWED BASE","2018-02-18","2018-02-18","2019-01-19","BASE","BASE","N","?","N","N"
"2018-01",91349,2,"SAVINGS","2009-01-12","3+","RENEWED PLUS","2017-12-22","2017-12-22","2019-01-12","PLUS","PLUS","Y","2015-06-20","N","N"
"2018-01",121651,2,"SAVINGS","2011-08-25","3+","RENEWED BASE","2018-02-06","2018-02-06","2019-01-11","BASE","BASE","N","2016-07-24","N","N"
"2018-01",19913,2,"SAVINGS","2001-08-16","3+","RENEWED BASE","2018-06-22","2018-06-22","2019-06-22","BASE","BASE","N","2011-09-15","N","N"
"2018-01",69751,2,"SAVINGS","2007-01-04","3+","RENEWED BASE","2017-12-07","2017-12-07","2019-01-04","BASE","BASE","N","?","N","N"
"2018-01",19105,3,"BUSINESS","1992-10-24","3+","RENEWED PLUS","2018-01-12","2018-01-12","2019-01-12","PLUS","PLUS","Y","2010-07-15","Y","N"
"2018-01",155543,2,"SAVINGS","2014-01-13","3+","RENEWED BASE","2017-12-27","2017-12-27","2019-01-13","BASE","BASE","N","?","N","N"
"2018-01",19492,2,"SAVINGS","1992-01-22","3+","RENEWED PLUS","2018-01-22","2018-01-19","2019-01-22","PLUS","PLUS","Y","?","Y","N"
"2018-01",223192,2,"SAVINGS","2017-01-13","1","UNRENEWED","2017-01-13","?","2018-01-13","BASE","?","N","?","N","N"
"2018-01",136897,2,"SAVINGS","1996-11-23","3+","RENEWED BASE","2018-01-10","2018-01-10","2019-01-10","BASE","BASE","N","?","Y","N"
"2018-01",48990,2,"SAVINGS","2004-11-11","3+","RENEWED BASE","2018-02-19","2018-02-19","2019-01-26","BASE","BASE","Y","2018-03-18","N","N"
"2018-01",220502,2,"SAVINGS","2017-01-11","1","RENEWED BASE","2018-01-11","2018-01-11","2019-01-11","BASE","BASE","N","?","Y","N"
"2018-01",58823,2,"SAVINGS","1992-01-25","3+","RENEWED BASE","2018-01-25","2018-01-22","2019-01-25","BASE","BASE","N","?","Y","N"
"2018-01",210856,2,"SAVINGS","2017-01-04","1","RENEWED BASE","2018-01-13","2018-01-13","2019-01-04","BASE","BASE","N","?","N","N"
"2018-01",42182,2,"SAVINGS","1994-01-18","3+","RENEWED BASE","2018-01-25","2018-01-25","2019-01-18","BASE","BASE","N","?","N","N"
"2018-01",149199,2,"SAVINGS","2013-10-03","3+","RENEWED BASE","2018-08-05","2018-08-05","2019-08-05","BASE","BASE","N","?","Y","N"
"2018-01",155858,2,"SAVINGS","2014-01-14","3+","RENEWED BASE","2017-12-14","2017-12-14","2019-01-14","BASE","BASE","N","2014-10-28","N","N"
"2018-01",237769,2,"SAVINGS","2017-01-23","1","UNRENEWED","2015-01-23","?","2016-01-23","PLUS","?","N","?","N","N"
"2018-01",179552,2,"SAVINGS","2015-01-25","3","UNRENEWED","2016-01-25","?","2017-01-25","PLUS","?","N","?","N","N"
"2018-01",125402,2,"SAVINGS","2012-01-05","3+","RENEWED PLUS","2018-04-23","2018-04-23","2019-04-23","PLUS","PLUS","Y","2014-02-27","N","N"
"2018-01",24102,3,"BUSINESS","1992-04-29","3+","RENEWED PLUS","2018-01-25","2018-01-25","2019-01-25","PLUS","PLUS","Y","2013-01-25","Y","N"
"2018-01",52140,2,"SAVINGS","2005-01-17","3+","RENEWED PLUS","2018-01-17","2018-01-14","2019-01-17","PLUS","PLUS","Y","?","Y","N"
"2018-01",53252,2,"SAVINGS","2005-01-27","3+","RENEWED BASE","2018-01-27","2018-01-24","2019-01-27","BASE","BASE","N","?","Y","N"
"2018-01",89522,2,"SAVINGS","2009-01-21","3+","RENEWED BASE","2018-01-02","2018-01-02","2019-01-21","BASE","BASE","N","2011-09-28","N","N"
"2018-01",55713,2,"SAVINGS","2005-06-25","3+","RENEWED BASE","2018-04-18","2018-04-18","2019-04-18","BASE","BASE","N","?","N","N"
"2018-01",238587,2,"SAVINGS","2017-01-24","1","RENEWED BASE","2018-01-24","2018-01-21","2019-01-24","BASE","BASE","N","?","Y","N"
"2018-01",161740,2,"SAVINGS","2014-03-07","3+","RENEWED PLUS","2018-07-10","2018-07-10","2019-07-10","PLUS","PLUS","Y","2017-06-30","N","N"
"2018-01",68495,2,"SAVINGS","2006-11-18","3+","UNRENEWED","2017-01-23","?","2018-01-23","PLUS","?","Y","2015-01-23","N","N"
"2018-01",184933,2,"SAVINGS","2015-10-18","3","RENEWED BASE","2018-01-21","2018-01-21","2019-01-21","BASE","BASE","N","?","Y","N"
"2018-01",245622,2,"SAVINGS","2017-01-28","1","RENEWED BASE","2018-02-11","2018-02-01","2018-02-10","BASE","BASE","N","?","N","N"
"2018-01",205709,2,"SAVINGS","2017-01-18","1","RENEWED BASE","2018-02-12","2018-02-12","2019-01-18","BASE","BASE","N","?","N","N"
"2018-01",198000,2,"SAVINGS","2016-01-20","2","RENEWED PLUS","2016-12-29","2018-01-23","2019-01-23","PLUS","PLUS","Y","2017-10-14","Y","N"
"2018-01",213158,2,"SAVINGS","2017-01-06","1","RENEWED BASE","2018-01-13","2018-01-13","2019-01-06","PLUS","BASE","N","2017-06-30","N","N"
"2018-01",62888,2,"SAVINGS","2006-01-23","3+","RENEWED PLUS","2018-01-23","2018-01-20","2019-01-23","PLUS","PLUS","Y","?","Y","N"
"2018-01",39316,3,"BUSINESS","1992-01-11","3+","RENEWED PLUS","2018-01-11","2018-01-08","2019-01-11","PLUS","PLUS","Y","2013-10-18","Y","N"
"2018-01",193006,2,"SAVINGS","2016-01-11","2","RENEWED BASE","2018-01-06","2018-01-06","2019-01-11","BASE","BASE","N","?","N","N"
"2018-01",71268,2,"SAVINGS","2007-01-14","3+","RENEWED PLUS","2018-01-14","2018-01-11","2019-01-14","PLUS","PLUS","Y","2011-10-07","Y","N"
"2018-01",107212,2,"SAVINGS","2010-03-10","3+","UNRENEWED","2017-01-09","?","2018-01-09","BASE","?","N","?","N","N"
"2018-01",98667,3,"BUSINESS","2009-08-04","3+","RENEWED BASE","2017-12-16","2017-12-16","2019-01-05","BASE","BASE","Y","2018-08-31","N","N"
"2018-01",667,3,"BUSINESS","2001-01-25","3+","RENEWED PLUS","2018-02-12","2018-02-12","2019-01-25","PLUS","PLUS","Y","2015-08-07","N","N"
"2018-01",80161,3,"BUSINESS","2008-01-12","3+","RENEWED PLUS","2018-01-17","2018-01-17","2019-01-12","PLUS","PLUS","Y","?","N","N"
"2018-01",92374,2,"SAVINGS","2009-01-17","3+","RENEWED BASE","2018-01-16","2018-01-16","2019-01-17","PLUS","BASE","N","2017-08-10","N","N"
"2018-01",139440,2,"SAVINGS","2013-01-08","3+","UNRENEWED","2017-01-14","?","2018-01-14","BASE","?","N","?","N","N"
"2018-01",172098,3,"BUSINESS","2015-01-06","3","RENEWED PLUS","2017-12-21","2017-12-21","2019-01-06","PLUS","PLUS","Y","2015-05-12","N","N"
"2018-01",70531,2,"SAVINGS","2007-01-17","3+","RENEWED BASE","2018-01-19","2018-01-19","2019-01-17","BASE","BASE","N","?","N","N"
"2018-01",146981,3,"BUSINESS","2013-07-05","3+","RENEWED BASE","2018-01-25","2018-01-25","2019-01-31","BASE","BASE","N","?","N","N"
"2018-01",7250,2,"SAVINGS","2001-01-06","3+","RENEWED BASE","2018-01-19","2018-01-19","2019-01-31","BASE","BASE","N","?","N","N"
"2018-01",198688,2,"SAVINGS","2016-01-22","2","RENEWED BASE","2018-01-22","2018-01-19","2019-01-22","BASE","BASE","N","?","Y","N"
"2018-01",208685,3,"BUSINESS","2017-01-02","1","RENEWED BASE","2018-01-06","2018-01-06","2019-01-02","PLUS","BASE","N","2017-10-28","N","N"
"2018-01",218865,2,"SAVINGS","2017-01-10","1","RENEWED BASE","2018-02-20","2018-02-20","2019-01-10","BASE","BASE","N","?","N","N"
"2018-01",170399,2,"SAVINGS","2015-01-02","3","UNRENEWED","2017-01-02","?","2018-01-02","BASE","?","N","?","N","N"
"2018-01",103228,3,"BUSINESS","2010-01-10","3+","RENEWED PLUS","2018-01-15","2018-01-15","2019-01-10","PLUS","PLUS","Y","2010-01-11","N","N"
"2018-01",66510,2,"SAVINGS","2006-08-17","3+","RENEWED BASE","2017-12-15","2017-12-15","2019-01-03","BASE","BASE","N","?","Y","N"
"2018-01",235561,2,"SAVINGS","2017-01-21","1","UNRENEWED","2017-01-21","?","2018-01-21","BASE","?","N","?","N","N"
"2018-01",92780,2,"SAVINGS","2009-01-18","3+","RENEWED BASE","2018-01-18","2018-01-15","2019-01-18","BASE","BASE","N","2013-10-24","Y","N"
"2018-01",172445,2,"SAVINGS","2015-01-07","3","RENEWED PLUS","2018-01-06","2018-01-06","2019-01-07","PLUS","PLUS","Y","?","N","Y"
"2018-01",233692,2,"SAVINGS","2017-01-20","1","RENEWED PLUS","2018-03-17","2018-03-17","2019-01-20","PLUS","PLUS","Y","2017-08-27","N","N"
"2018-01",190205,2,"SAVINGS","2016-01-07","2","UNRENEWED","2016-01-06","?","2017-01-06","BASE","?","N","?","N","N"
"2018-01",161234,2,"SAVINGS","1999-01-09","3+","RENEWED PLUS","2018-01-30","2018-01-26","2018-01-29","PLUS","PLUS","Y","2015-09-20","N","N"
"2018-01",130291,2,"SAVINGS","2012-01-29","3+","RENEWED BASE","2017-01-29","2018-01-26","2018-01-29","BASE","BASE","N","?","N","N"
"2018-01",79637,3,"BUSINESS","2008-01-08","3+","UNRENEWED","2016-12-26","?","2018-01-08","PLUS","?","Y","2017-07-26","N","N"
"2018-01",119482,2,"SAVINGS","1997-12-08","3+","RENEWED BASE","2017-10-28","2017-10-28","2019-01-22","BASE","BASE","N","?","N","N"
"2018-01",13670,2,"SAVINGS","1994-01-09","3+","RENEWED PLUS","2018-01-31","2018-01-28","2019-01-31","PLUS","PLUS","Y","2013-11-29","Y","N"
"2018-01",162788,3,"BUSINESS","2014-05-10","3+","UNRENEWED","2017-01-26","?","2018-01-26","BASE","?","N","2015-09-19","N","N"
"2018-01",119718,3,"BUSINESS","2011-05-03","3+","UNRENEWED","2017-01-10","?","2018-01-10","BASE","?","N","2012-10-02","N","N"
"2018-01",10311,3,"BUSINESS","2001-03-21","3+","RENEWED BASE","2018-02-05","2018-02-05","2019-01-28","PLUS","BASE","N","2017-06-06","N","N"
"2018-01",101196,3,"BUSINESS","2009-12-06","3+","RENEWED BASE","2017-01-14","2018-02-01","2019-02-01","BASE","BASE","N","2015-11-06","N","N"
"2018-01",30684,3,"BUSINESS","2003-01-12","3+","RENEWED BASE","2018-01-13","2018-01-13","2019-01-12","BASE","BASE","N","?","N","N"
"2018-01",89313,2,"SAVINGS","2008-12-22","3+","RENEWED BASE","2018-04-10","2018-04-10","2019-04-10","PLUS","BASE","N","2017-01-28","N","N"
"2018-01",39363,2,"SAVINGS","2004-01-29","3+","RENEWED PLUS","2018-01-22","2018-01-22","2019-01-29","PLUS","PLUS","Y","2016-02-09","N","N"
"2018-01",74451,2,"SAVINGS","1993-08-22","3+","RENEWED PLUS","2018-01-21","2018-01-21","2019-01-23","PLUS","PLUS","Y","2017-11-19","N","N"
"2018-01",25566,3,"BUSINESS","1992-01-14","3+","RENEWED BASE","2017-12-24","2017-12-24","2019-01-14","BASE","BASE","N","?","N","N"
"2018-01",236503,2,"SAVINGS","2017-01-22","1","UNRENEWED","2017-01-22","?","2018-01-22","BASE","?","N","?","N","N"
"2018-01",116939,2,"SAVINGS","2011-01-25","3+","RENEWED PLUS","2018-01-23","2018-01-23","2019-01-25","PLUS","PLUS","Y","2015-03-15","N","N"
"2018-01",232293,2,"SAVINGS","2017-01-19","1","RENEWED PLUS","2018-01-06","2018-01-06","2019-01-19","PLUS","PLUS","Y","?","N","Y"
"2018-01",90798,3,"BUSINESS","2009-01-09","3+","RENEWED PLUS","2017-12-16","2017-12-16","2019-01-12","PLUS","PLUS","Y","2015-01-12","N","N"
"2018-01",240658,3,"BUSINESS","2017-01-25","1","RENEWED PLUS","2018-01-25","2018-01-25","2019-01-25","PLUS","PLUS","Y","?","Y","N"
"2018-01",222858,3,"BUSINESS","2017-01-13","1","UNRENEWED","2017-01-13","?","2018-01-13","PLUS","?","Y","?","N","N"
"2018-01",3530,2,"SAVINGS","2000-01-25","3+","RENEWED PLUS","2018-01-24","2018-01-21","2019-01-24","PLUS","PLUS","Y","2014-06-17","Y","N"
"2018-01",154585,2,"SAVINGS","2014-01-10","3+","RENEWED BASE","2017-12-29","2017-12-29","2019-01-10","BASE","BASE","N","?","N","N"
"2018-01",81889,3,"BUSINESS","2008-01-24","3+","RENEWED PLUS","2018-02-01","2018-02-01","2019-01-24","PLUS","PLUS","Y","2015-09-01","N","N"
"2018-01",88088,3,"BUSINESS","2008-11-08","3+","RENEWED PLUS","2018-01-20","2018-01-20","2019-01-09","PLUS","PLUS","Y","2017-10-31","N","N"
"2018-01",220963,2,"SAVINGS","2017-01-12","1","RENEWED BASE","2017-12-28","2017-12-28","2019-01-12","BASE","BASE","N","?","N","N"
"2018-01",223952,3,"BUSINESS","2017-01-13","1","UNRENEWED","2017-01-13","?","2018-01-13","PLUS","?","Y","?","N","N"
"2018-01",64130,2,"SAVINGS","2006-02-05","3+","RENEWED BASE","2018-03-06","2017-12-27","2018-01-26","BASE","BASE","N","2014-09-27","N","N"
"2018-01",25213,2,"SAVINGS","2002-07-23","3+","RENEWED BASE","2018-01-17","2018-01-14","2019-01-17","BASE","BASE","N","?","Y","N"
"2018-01",201022,2,"SAVINGS","2016-01-27","2","RENEWED BASE","2018-01-27","2018-01-27","2019-01-27","BASE","BASE","N","?","Y","N"
"2018-01",79377,2,"SAVINGS","2008-01-06","3+","RENEWED BASE","2017-12-16","2017-12-16","2019-01-06","BASE","BASE","N","?","N","N"
"2018-01",10972,2,"SAVINGS","2001-05-19","3+","RENEWED BASE","2018-01-12","2018-01-09","2019-01-12","BASE","BASE","N","?","Y","N"
"2018-01",37035,3,"BUSINESS","2003-08-26","3+","RENEWED PLUS","2018-01-08","2018-01-08","2019-01-31","PLUS","PLUS","Y","2016-02-03","N","N"
"2018-01",156779,2,"SAVINGS","2014-01-17","3+","RENEWED BASE","2018-01-17","2018-01-14","2019-01-17","BASE","BASE","N","?","Y","N"
"2018-01",118435,2,"SAVINGS","2011-02-13","3+","UNRENEWED","2017-01-21","?","2018-01-21","BASE","?","N","?","N","N"
"2018-01",130844,3,"BUSINESS","1996-10-15","3+","RENEWED PLUS","2017-01-29","2018-02-02","2019-02-02","PLUS","PLUS","Y","2014-09-29","Y","N"
"2018-01",238154,2,"SAVINGS","2017-01-23","1","RENEWED BASE","2018-01-13","2018-01-13","2019-01-23","PLUS","BASE","N","?","N","N"
"2018-01",63838,2,"SAVINGS","2006-01-30","3+","RENEWED BASE","2018-01-30","2018-01-30","2019-01-30","BASE","BASE","N","?","N","N"
"2018-01",91083,2,"SAVINGS","2009-01-10","3+","RENEWED PLUS","2018-01-10","2018-01-07","2019-01-10","PLUS","PLUS","Y","2015-02-18","Y","N"
